model_path,wave,subtype,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
train22,2,709180,0.9716764106427886,1.0,0.995,0.9949999999999999,0.995,0.9330468330321825,0.9856347678532211
train22,2,51702,1.0,1.0,0.995,0.9949999999999999,0.995,0.9781326485575573,1.0
train22,2,204720,1.0,1.0,0.995,0.9949999999999999,0.995,0.9664449755065141,1.0
train22,2,318545,1.0,1.0,0.995,0.8955,0.90545,0.982886630798569,1.0
train22,2,500403,1.0,1.0,0.995,0.796,0.8159000000000001,0.8544296806665492,1.0
train22,2,154820,0.9718926125943497,1.0,0.995,0.8955,0.90545,0.9698799517266202,0.985745984732571
train22,2,133872,0.16666666666666666,1.0,0.995,0.6965,0.72635,0,0.2857142857142857
train22,2,467709,0.9735271256844837,1.0,0.995,0.9949999999999999,0.995,0.9709592346707471,0.9865860093986119
train22,2,71219,0.8822988381418907,1.0,0.995,0.597,0.6368,0.7693469084989202,0.9374694604952858
train22,2,332307,0.7456076925343602,1.0,0.995,0.6467499999999999,0.681575,0.688710861704258,0.8542671938525315
train22,2,132308,0.8866409189151886,0.3333333333333333,0.4629457142857141,0.23985514285714285,0.2621642,0.7577567238397718,0.4845134598980428
train22,2,130170,0.9713214327773763,1.0,0.995,0.8955,0.90545,0.9333104854866785,0.9854521100690217
train22,2,261586,1.0,1.0,0.995,0.9949999999999999,0.995,0.9567848318289547,1.0
train22,2,321826,1.0,1.0,0.995,0.9949999999999999,0.995,0.9476594666234581,1.0
train22,2,624336,0.9053633734067509,1.0,0.995,0.8955,0.90545,0.9350044459499514,0.9503314549266051
train22,2,525988,0.971492049762835,1.0,0.995,0.796,0.8159000000000001,0.839254258154505,0.9855399111345164
train22,2,218468,0.6666666666666666,1.0,0.8283333333333331,0.3484999999999999,0.39648333333333324,0.38920979213328616,0.8
train22,2,60472,0.9734397614521068,1.0,0.995,0.9949999999999999,0.995,0.9762235302828373,0.986541145533447
train22,2,333502,0.9720755622132242,1.0,0.995,0.8955,0.90545,0.9604154519119755,0.985840077164469
train22,2,130034,0.5040153023126928,1.0,0.995,0.6467499999999999,0.681575,0.8240287769784173,0.6702262956203691
train22,2,482059,1.0,1.0,0.995,0.9949999999999999,0.995,0.9256716536370491,1.0
train22,2,1071237,1.0,1.0,0.995,0.9949999999999999,0.995,0.9798339046216844,1.0
train22,2,62005,1.0,1.0,0.995,0.9949999999999999,0.995,0.9592286277222083,1.0
train22,2,121213,0.9823249911545971,1.0,0.995,0.7032857142857143,0.7324571428571429,0.9243143501014566,0.9910836977164333
train22,2,71248,0.25,1.0,0.24875,0.04975,0.06965,0.3414085192450994,0.4
train22,2,142778,1.0,1.0,0.995,0.8955,0.90545,0.986125617993176,1.0
train22,2,210299,0.9734912288978936,1.0,0.995,0.8955,0.90545,0.9330493564218909,0.9865675759213228
train22,2,215684,0.9705004806272313,1.0,0.995,0.597,0.6368,0.7787369275153264,0.9850294279738624
train22,2,546256,0.03333333333333333,1.0,0.03431034482758621,0.020586206896551724,0.021958620689655175,0,0.06451612903225806
train22,2,143529,0.661955558208712,1.0,0.995,0.597,0.6368,0.6300941304207804,0.7965983866887277
train22,2,124488,1.0,1.0,0.995,0.49749999999999994,0.54725,0.7324888060532706,1.0
train22,2,468121,1.0,1.0,0.995,0.8955,0.90545,0.9183221859752477,1.0
train22,2,482038,0.9435392658410476,1.0,0.995,0.2653333333333333,0.3383,0.6549316844519797,0.9709495274156349
train22,2,121766,0.9050620127450306,1.0,0.995,0.0995,0.18905,0.021420713608656848,0.9501654084644878
train22,2,416811,0.8930983508856631,0.5,0.7450000000000001,0.6307000000000001,0.6421300000000002,0.9396059915217095,0.6410877956447765
train22,2,243961,0.5,1.0,0.4975,0.44775,0.452725,0.3374556960099789,0.6666666666666666
train22,2,127112,1.0,1.0,0.995,0.796,0.8159000000000001,0.8739232576350823,1.0
train22,2,540980,1.0,1.0,0.995,0.9949999999999999,0.995,0.9669073486739996,1.0
train22,2,207523,0.9723661870821307,1.0,0.995,0.9949999999999999,0.995,0.9803485328074226,0.9859895119380696
train22,2,513922,0.4920881802612207,0.5,0.5799999999999998,0.3479999999999999,0.3711999999999999,0.704419994093549,0.4960125420823499
train22,2,49133,0.9677501471655982,1.0,0.995,0.8955,0.90545,0.9528403340080972,0.9836107989213695
train22,2,501467,0.9672914028246629,1.0,0.995,0.9949999999999999,0.995,0.9788486276323587,0.9833737914330466
train22,2,212803,1.0,1.0,0.995,0.9949999999999999,0.995,0.9733608282131134,1.0
train22,2,225114,0.9715475584412578,1.0,0.995,0.9949999999999999,0.995,0.982394192416581,0.9855684731332389
train22,2,704791,0.957551635530791,1.0,0.995,0.8955,0.90545,0.9162855154241965,0.9783155837635419
train22,2,122234,0.9556234341840828,1.0,0.995,0.2985,0.36815,0.6608169988185683,0.9773082255815615
train22,2,470347,1.0,1.0,0.995,0.8955,0.90545,0.9230675568723745,1.0
train22,2,55048,0.9699363022394609,1.0,0.995,0.8955,0.90545,0.8928571428571429,0.9847387462597841
train22,2,783872,1.0,1.0,0.995,0.8955,0.90545,0.8477722772277227,1.0
train22,2,865359,0.9724737149268172,1.0,0.995,0.8955,0.90545,0.9360517691186437,0.9860447899179209
train22,2,61844,1.0,1.0,0.995,0.6475,0.68225,0.7148557397176182,1.0
train22,2,51149,0.9691307496201821,1.0,0.995,0.597,0.6368,0.7536283997640609,0.9843234125586774
train22,2,360902,0.9699675825351634,0.5,0.503225806451613,0.45290322580645165,0.45793548387096783,0.8620875126339494,0.6598564444954083
train22,2,68901,0.9712971854149037,1.0,0.995,0.9949999999999999,0.995,0.9828339336347612,0.9854396309204616
train22,2,82109,0.9442654893927276,1.0,0.995,0.49749999999999994,0.54725,0.6418321174623696,0.9713338991452857
train22,2,307026,0.6477364463259621,1.0,0.6633333333333333,0.5172333333333333,0.5318433333333333,0.7937354654647455,0.7862136542166698
train22,2,738294,1.0,1.0,0.995,0.796,0.8159000000000001,0.8834381566397258,1.0
train22,2,48292,0.9710847316135806,1.0,0.995,0.8955,0.90545,0.9104190695886197,0.9853302763079349
train22,2,447928,0.9718344729789219,1.0,0.995,0.9949999999999999,0.995,0.963069163429764,0.9857160794138428
train22,2,62456,0.9823337974076245,1.0,0.995,0.9535,0.9576500000000001,0.0,0.9910881796923009
train22,2,133020,0.9690025138646451,1.0,0.995,0.6965,0.72635,0.7942922086121985,0.984257264316786
train22,2,980857,0.46710368947282005,1.0,0.995,0.199,0.2786,0.1534319002444549,0.636769838184602
train22,2,525943,1.0,1.0,0.995,0.796,0.8159000000000001,0.7367409051888001,1.0
train22,2,354819,0.7603277133223773,1.0,0.995,0.597,0.6368,0.7298148641722194,0.8638479160080516
train22,2,522492,1.0,1.0,0.995,0.8955,0.90545,0.9185043517093747,1.0
train22,2,342608,1.0,1.0,0.995,0.9949999999999999,0.995,0.9646849537697934,1.0
train22,2,50867,0.906017015050713,1.0,0.995,0.49749999999999994,0.54725,0.7235678704856787,0.9506914239447194
train22,2,128145,0.9683570883104302,1.0,0.995,0.8955,0.90545,0.9281547060503448,0.9839242016209919
train22,2,343752,1.0,1.0,0.995,0.8955,0.90545,0.9338238846877532,1.0
train22,2,308174,1.0,1.0,0.995,0.9949999999999999,0.995,0.9386598338380309,1.0
train22,2,499934,0.972322862995845,1.0,0.995,0.8955,0.90545,0.9026276154375906,0.9859672381619533
train22,2,130392,1.0,1.0,0.995,0.8955,0.90545,0.9231891556291391,1.0
train22,2,294378,1.0,1.0,0.995,0.9949999999999999,0.995,0.9701762071424244,1.0
train22,2,336995,1.0,1.0,0.995,0.597,0.6368,0.760482103725347,1.0
train22,2,1018079,0.9734218168297074,1.0,0.995,0.9949999999999999,0.995,0.9667124138581469,0.986531929999137
train22,2,51824,1.0,1.0,0.995,0.9949999999999999,0.995,0.9751551450425747,1.0
train22,2,326643,0.969562380650195,1.0,0.995,0.8955,0.90545,0.9370699903932485,0.9845459988224607
train22,2,153969,0.965001115813362,1.0,0.995,0.8955,0.90545,0.9311191992720655,0.9821888731232852
train22,2,62321,0.971472859486175,1.0,0.995,0.796,0.8159000000000001,0.8792042231512271,0.9855300364006735
train22,2,547494,0.9715435652582164,1.0,0.995,0.796,0.8159000000000001,0.9224860548053769,0.9855664184940004
train22,2,55787,1.0,1.0,0.995,0.9949999999999999,0.995,0.9522395758239125,1.0
train22,2,345532,1.0,1.0,0.995,0.9949999999999999,0.995,0.9486865311426715,1.0
train22,2,451398,1.0,1.0,0.995,0.9949999999999999,0.995,0.9747848828840697,1.0
train22,2,84640,0.9729043432756556,1.0,0.995,0.9949999999999999,0.995,0.9626867112746093,0.9862661072156408
train22,2,62453,1.0,1.0,0.995,0.9949999999999999,0.995,0.9834213297809272,1.0
train22,2,473191,0.9723838802203245,1.0,0.995,0.9949999999999999,0.995,0.9905716201822558,0.9859986080515977
train22,2,503857,1.0,1.0,0.995,0.9949999999999999,0.995,0.9625169840602869,1.0
train22,2,360548,0.9670938040883593,1.0,0.995,0.0995,0.18905,0.6194079374961516,0.9832716691785368
train22,2,714432,1.0,1.0,0.995,0.8955,0.90545,0.9706136162920046,1.0
train22,2,366894,0.9707246786496321,1.0,0.995,0.597,0.6368,0.6671749641358058,0.9851448953435606
train22,2,876597,0.6636082895470323,1.0,0.995,0.2985,0.36815,0.5989149758604633,0.797793920259582
train22,2,468117,0.31830856248539896,1.0,0.4975,0.24874999999999997,0.273625,0,0.4829044907139097
train22,2,367226,1.0,1.0,0.995,0.8955,0.90545,0.9302409175028152,1.0
train22,2,456778,0.972480479169532,1.0,0.995,0.9949999999999999,0.995,0.9142855637735213,0.986048267082443
train22,2,459194,0.4852904589803754,1.0,0.4975,0.10502777777777776,0.144275,0.3169747185043552,0.6534620296605398
train22,2,905036,0.9730315613178447,1.0,0.995,0.9949999999999999,0.995,0.9544412977103927,0.9863314712187663
train22,2,120113,0.9487298727965339,1.0,0.995,0.9949999999999999,0.995,0.4896208098760621,0.9736904904475597
train22,2,326632,0.9736215603669892,1.0,0.995,0.9949999999999999,0.995,0.9631381276950898,0.9866344996615735
train22,2,471969,0.9717678924013077,1.0,0.995,0.2985,0.36815,0.6627812250180821,0.9856818301446677
train22,2,430051,0.9724089325428993,0.5,0.6224999999999999,0.6224999999999998,0.6224999999999999,0.9682334890123189,0.6604204246869901
train22,2,82108,0.9834733160557779,1.0,0.995,0.5746923076923076,0.6167230769230769,0.5182706464997993,0.9916678062616511
train22,2,513784,0.9913242055748607,1.0,0.995,0.4175208333333333,0.47526875,0.550742425792146,0.9956432034518282
train22,2,778290,1.0,1.0,0.995,0.8955,0.90545,0.9040071336099789,1.0
train22,2,1005701,0.9731714810090121,1.0,0.995,0.8955,0.90545,0.9156424097220217,0.9864033515337103
train22,2,358395,0.9640151549711345,0.5,0.637857142857143,0.3470974025974026,0.3761733766233767,0.6597664543524416,0.6584734807544679
train22,2,606937,0.9705829142864228,1.0,0.995,0.9949999999999999,0.995,0.92411137939529,0.9850718863437271
train22,2,734712,0.6454475981563472,1.0,0.8283333333333331,0.46743783068783057,0.5035273809523808,0.0,0.7845252548662666
train22,2,297453,1.0,0.9733741611107847,0.995,0.697462,0.7272158000000001,0.0,0.9865074553959762
train22,2,94974,0.9726165917091015,1.0,0.995,0.8955,0.90545,0.9391102268634997,0.9861182307773386
train22,2,56554,1.0,1.0,0.995,0.8955,0.90545,0.9565589347803504,1.0
train22,2,395333,1.0,1.0,0.995,0.8955,0.90545,0.9188053985607956,1.0
train22,2,48284,0.828014655101268,1.0,0.995,0.223875,0.30098749999999996,0.6383196721311475,0.9059168675596836
train22,2,209661,0.2,1.0,0.33166666666666667,0.12603333333333333,0.14659666666666668,0.40794791198922314,0.33333333333333337
train22,2,343019,0.9163408552583118,1.0,0.995,0.6965,0.72635,0.7615574051209026,0.9563443296049693
train22,2,55610,0.9718673359174568,1.0,0.995,0.9949999999999999,0.995,0.9871407513579985,0.9857329833655093
train22,2,123022,1.0,1.0,0.995,0.9949999999999999,0.995,0.982402885682575,1.0
train22,2,61508,1.0,1.0,0.995,0.9949999999999999,0.995,0.9334577075882757,1.0
train22,2,55746,0.9486412168060232,1.0,0.995,0.8955,0.90545,0,0.9736437971489909
train22,2,735484,1.0,1.0,0.995,0.9949999999999999,0.995,0.9598302426423102,1.0
train22,2,83459,1.0,1.0,0.995,0.9949999999999999,0.995,0.9647524069569849,1.0
train22,2,60408,0.7210233773820116,1.0,0.995,0.597,0.6368,0.1876679255804522,0.8379007361060008
train22,2,452500,0.9719943038964785,1.0,0.995,0.8955,0.90545,0.9640263987897314,0.9857982875263965
train22,2,321933,0.9387131381638635,1.0,0.995,0.49749999999999994,0.54725,0.6176122931442081,0.9683878648007819
train22,2,129129,0.972358767324921,1.0,0.995,0.9949999999999999,0.995,0.9755825185681205,0.985985697362469
train22,2,337733,0.9725722125465135,1.0,0.995,0.796,0.8159000000000001,0.8652327175403094,0.9860954203455607
train22,2,230519,1.0,0.9584756432765277,0.995,0.6965,0.72635,0.6742378795719212,0.9787976139167082
train22,2,203468,0.968932265831995,0.3333333333333333,0.731,0.558059375,0.5753534375,0.8598787484684957,0.4960238866034807
train22,2,949036,0.9561586009279585,1.0,0.995,0.8955,0.90545,0.9147886699943881,0.9775880140540526
train22,2,344870,0.9578458525082735,1.0,0.995,0.6965,0.72635,0.8307543909006873,0.9784691182721452
train22,2,63287,0.0,0.0,0.0,0.0,0.0,0.5278232448915215,0
train22,2,311218,1.0,1.0,0.995,0.8955,0.90545,0.9408431428217839,1.0
train22,2,555495,0.3168242229201102,1.0,0.33166666666666667,0.16583333333333333,0.18241666666666667,0.051272497721749695,0.48119440302752003
train22,2,127506,0.9627319390001255,1.0,0.995,0.199,0.2786,0.6076066472502998,0.9810121493111995
train22,2,437909,1.0,1.0,0.995,0.8955,0.90545,0.9063004846526656,1.0
train22,2,219638,1.0,1.0,0.995,0.8955,0.90545,0.8832213689788164,1.0
train22,2,338651,0.038461538461538464,1.0,0.09045454545454545,0.027136363636363636,0.03346818181818182,0,0.07407407407407407
train22,2,214958,0.9688738269728531,1.0,0.995,0.8955,0.90545,0.8492920965245688,0.9841908747017052
train22,2,128824,1.0,1.0,0.995,0.9949999999999999,0.995,0.9540922901633118,1.0
train22,2,1016872,1.0,1.0,0.995,0.8955,0.90545,0.94706848256544,1.0
train22,2,226379,1.0,1.0,0.995,0.9949999999999999,0.995,0.9911876856033316,1.0
train22,2,1305691,0.967646332422706,1.0,0.995,0.796,0.8159000000000001,0.7823145530575576,0.9835571733374169
train22,2,206295,1.0,1.0,0.995,0.8955,0.90545,0.9679290894439968,1.0
train22,2,324792,1.0,1.0,0.995,0.6965,0.72635,0.7303143479614068,1.0
train22,2,52447,1.0,1.0,0.995,0.8955,0.90545,0.9240278610637022,1.0
train22,2,203493,0.9692717806619827,1.0,0.995,0.6965,0.72635,0.9154072857832031,0.9843961510850028
train22,2,362433,0.9729674729225228,1.0,0.995,0.8955,0.90545,0.9451740041928721,0.986298543970705
train22,2,549915,0.9686314686018038,1.0,0.995,0.8955,0.90545,0.9424801920334975,0.9840658183624001
train22,2,605917,0.985801613301132,1.0,0.995,0.8243300000000001,0.8413970000000002,0.0,0.9928500477571548
train22,2,67437,0.9274152459290149,1.0,0.995,0.9949999999999999,0.995,0.9646247158153579,0.9623408841326254
train22,2,245799,0.9635481447478055,1.0,0.995,0.796,0.8159000000000001,0.7946476327104315,0.9814357211715445
train22,2,49552,0.045454545454545456,0.5,0.1105909090909091,0.01105909090909091,0.02101227272727273,0.0,0.08333333333333333
train22,2,362296,0.9712760185574764,1.0,0.995,0.49749999999999994,0.54725,0.9372752860013231,0.9854287369337841
train22,2,472617,1.0,1.0,0.995,0.796,0.8159000000000001,0.9079500283353896,1.0
train22,2,448298,0.9712608221347848,1.0,0.995,0.49749999999999994,0.54725,0.71150633640553,0.9854209156178065
train22,2,624508,0.9703487036261869,0.5,0.6224999999999999,0.43574999999999997,0.45442499999999997,0.8931088901747072,0.6599446112565709
train22,2,1029380,1.0,1.0,0.995,0.796,0.8159000000000001,0.880989557919391,1.0
train22,2,501625,0.9708107838703884,1.0,0.995,0.597,0.6368,0.8424922098794054,0.9851892346193235
train22,2,334614,0.971312376502812,1.0,0.995,0.9949999999999999,0.995,0.9362394712971361,0.985447449202302
train22,2,544096,0.9695727149685149,1.0,0.995,0.49749999999999994,0.54725,0.7501941243321352,0.9845513268942846
train22,2,704734,1.0,0.749282527230425,0.945,0.4772049180327869,0.5239844262295082,0.0,0.8566741113189263
train22,2,219744,0.9726087067340484,1.0,0.995,0.8955,0.90545,0.9139838442681526,0.9861141780564774
train22,2,270878,1.0,1.0,0.995,0.9949999999999999,0.995,0.9697751051867297,1.0
train22,2,354734,0.9703264914612573,1.0,0.995,0.8955,0.90545,0.9249710353299181,0.9849398012627156
train22,2,214138,1.0,1.0,0.995,0.9949999999999999,0.995,0.960952444877001,1.0
train22,2,334334,1.0,1.0,0.995,0.597,0.6368,0.748038909752187,1.0
train22,2,469851,0.0,0.0,0.0,0.0,0.0,0.3012264258727401,0
train22,2,200017,0.965515143109375,1.0,0.995,0.6965,0.72635,0.8014799154334038,0.9824550540800866
train22,2,372517,1.0,1.0,0.995,0.9949999999999999,0.995,0.9403015934042462,1.0
train22,2,341628,0.9718108095454987,1.0,0.995,0.9949999999999999,0.995,0.9523389323278246,0.9857039071304214
train22,2,60066,1.0,1.0,0.995,0.796,0.8159000000000001,0.8848393506216023,1.0
train22,2,486031,0.9694962998432811,1.0,0.995,0.9949999999999999,0.995,0.9655889520714867,0.9845119281721187
train22,2,205221,0.4738224448334825,1.0,0.995,0.472625,0.5248625,0.6102707463715391,0.6429844334295188
train22,2,56096,1.0,1.0,0.995,0.8955,0.90545,0.6569006973418738,1.0
train22,2,207912,0.9705066046324851,1.0,0.995,0.796,0.8159000000000001,0.8489612577203818,0.9850325823327978
train22,2,143617,0.9722843435741907,1.0,0.995,0.8955,0.90545,0.925510811346955,0.9859474337378845
train22,2,61517,0.97237016533357,1.0,0.995,0.796,0.8159000000000001,0.9142703611667166,0.9859915571873613
train22,2,70137,1.0,0.971573391558076,0.995,0.6299999999999999,0.6665,0.8173380514946802,0.9855817650189226
train22,2,127431,1.0,1.0,0.995,0.9949999999999999,0.995,0.9636747829073614,1.0
train22,2,1158040,1.0,1.0,0.995,0.7092499999999999,0.737825,0.0,1.0
train22,2,176866,1.0,1.0,0.995,0.9949999999999999,0.995,0.9443368282389857,1.0
train22,2,1122100,1.0,1.0,0.995,0.9949999999999999,0.995,0.9547383309759547,1.0
train22,2,82520,1.0,1.0,0.995,0.796,0.8159000000000001,0.8971484781589212,1.0
train22,2,133767,1.0,1.0,0.995,0.9949999999999999,0.995,0.9676899163691582,1.0
train22,2,409563,1.0,1.0,0.995,0.6965,0.72635,0.7643928827093527,1.0
train22,2,466438,0.9700996583981267,1.0,0.995,0.796,0.8159000000000001,0.8982366117074145,0.9848229294013557
train22,2,126765,1.0,1.0,0.995,0.8955,0.90545,0.9525638787032187,1.0
train22,2,225815,0.9544716313983519,0.5,0.606111111111111,0.15934444444444446,0.20402111111111113,0.0,0.65623255262855
train22,2,498591,1.0,1.0,0.995,0.8955,0.90545,0.9424613532049777,1.0
train22,2,61917,0.0,0.0,0.0,0.0,0.0,0,0
train22,2,318908,1.0,1.0,0.995,0.398,0.4577,0.7458180914159889,1.0
train22,2,546897,0.9695244600195491,1.0,0.995,0.8955,0.90545,0.9638892152255639,0.9845264475770216
train22,2,541538,1.0,1.0,0.995,0.9949999999999999,0.995,0.9830907892826429,1.0
train22,2,321374,1.0,1.0,0.995,0.9949999999999999,0.995,0.9288725336673974,1.0
train22,2,141761,0.9720771140196681,1.0,0.995,0.8955,0.90545,0.9320194243317728,0.9858408751960938
train22,2,326598,0.9707593055687634,1.0,0.995,0.8955,0.90545,0.9150918578189611,0.9851627266969583
train22,2,71196,0.9544151221002489,1.0,0.995,0.8955,0.90545,0.8764843000137118,0.9766759490426145
train22,2,470093,0.9633523278791406,1.0,0.995,0.597,0.6368,0.7594562446898896,0.9813341336649204
train22,2,131885,1.0,1.0,0.995,0.9949999999999999,0.995,0.9619887605369966,1.0
train22,2,226250,0.9647230723719098,1.0,0.995,0.8955,0.90545,0.9276947743299423,0.9820448346516835
train22,2,362410,0.9724499643650784,1.0,0.995,0.9949999999999999,0.995,0.9743119996813892,0.9860325807332762
train22,2,604483,1.0,0.9797112406829722,0.995,0.7609375,0.7843437500000001,0.9824544822418297,0.9897516572618801
train22,2,229302,0.8482189623091503,1.0,0.995,0.597,0.6368,0.5397687280040221,0.9178771342648624
train22,2,230748,1.0,1.0,0.995,0.796,0.8159000000000001,0.8780201466807905,1.0
train22,2,510323,0.9716359431151791,0.5,0.5799999999999998,0.5799999999999998,0.5799999999999998,0.9881906612968033,0.6602420575963963
train22,2,391478,0.07142857142857142,1.0,0.24875,0.14925,0.1592,0.005822300867680565,0.13333333333333333
train22,2,326655,1.0,1.0,0.995,0.9949999999999999,0.995,0.9697225627074053,1.0
train22,2,215625,0.0,0.0,0.0,0.0,0.0,0.0,0
train22,2,490815,1.0,1.0,0.995,0.8955,0.90545,0.7364545707140873,1.0
train22,2,81687,1.0,1.0,0.995,0.8955,0.90545,0.9470257666010923,1.0
train22,2,215401,0.9723692963282533,1.0,0.995,0.9949999999999999,0.995,0.9643685223874483,0.9859911104258295
train22,2,327185,1.0,1.0,0.995,0.2985,0.36815,0.6179666798974436,1.0
train22,2,258813,1.0,1.0,0.995,0.8955,0.90545,0.9482744554132333,1.0
train22,2,203479,0.0,0.0,0.0,0.0,0.0,0.4835137175937579,0
train22,2,471670,1.0,1.0,0.995,0.6965,0.72635,0.8339023429962736,1.0
train22,2,953236,1.0,1.0,0.995,0.9949999999999999,0.995,0.9880938745697854,1.0
train22,2,329926,1.0,1.0,0.995,0.8955,0.90545,0.948326917382292,1.0
train22,2,465810,1.0,1.0,0.995,0.9949999999999999,0.995,0.9680737719975018,1.0
train22,2,1102814,1.0,1.0,0.995,0.9949999999999999,0.995,0.9643619006623058,1.0
train22,2,67731,0.6095517785186604,0.5,0.695,0.3505909090909091,0.3850318181818182,0.6229006201617151,0.5493675827661332
train22,2,228139,1.0,1.0,0.995,0.8955,0.90545,0.9045960556086865,1.0
train22,2,781005,0.9708196467296568,1.0,0.995,0.8955,0.90545,0.9320342046324992,0.9851937982662368
train22,2,130127,0.9713250426696461,1.0,0.995,0.8955,0.90545,0.7953683318550431,0.9854539679100707
train22,2,141763,1.0,1.0,0.995,0.9949999999999999,0.995,0.9486077960388494,1.0
train22,2,318796,1.0,1.0,0.995,0.9949999999999999,0.995,0.9736425736425737,1.0
train22,2,410687,1.0,1.0,0.995,0.9949999999999999,0.995,0.9554169071176272,1.0
train22,2,324345,1.0,1.0,0.995,0.2985,0.36815,0.6271992014776395,1.0
train22,2,453470,1.0,1.0,0.995,0.9949999999999999,0.995,0.9477341620927593,1.0
train22,2,559275,0.9199794801479276,0.5,0.512,0.4096,0.41984000000000005,0.8793530285525665,0.6478822356306781
train22,2,48186,1.0,1.0,0.995,0.8955,0.90545,0.9418031145160483,1.0
train22,2,49014,1.0,1.0,0.995,0.8955,0.90545,0.9696785236604687,1.0
train22,2,296579,0.9720129031598533,1.0,0.995,0.9949999999999999,0.995,0.9790976080890945,0.9858078530848852
train22,2,128244,1.0,1.0,0.995,0.597,0.6368,0.8253136676499508,1.0
train22,2,127193,0.9669527435698785,1.0,0.995,0.796,0.8159000000000001,0.912221770545116,0.9831987542465594
train22,2,84521,0.7822803940282195,1.0,0.995,0.42702083333333335,0.4838187500000001,0,0.8778421135634547
train22,2,461806,1.0,1.0,0.995,0.9949999999999999,0.995,0.9699648617439998,1.0
train22,2,318905,1.0,1.0,0.995,0.49749999999999994,0.54725,0.7818096135721018,1.0
train22,2,221136,0.9730256120148995,1.0,0.995,0.9949999999999999,0.995,0.9788050734312417,0.9863284146841086
train22,2,320827,1.0,1.0,0.995,0.8955,0.90545,0.9476767696692935,1.0
train22,2,709890,0.9720615804633109,1.0,0.995,0.8955,0.90545,0.9245383712242502,0.9858328868563399
train22,2,733190,0.972754125377782,1.0,0.995,0.6965,0.72635,0.8425387133080635,0.9861889151457228
train22,2,68721,0.9185103874771696,0.6666666666666666,0.8064285714285717,0.5880814285714286,0.6099161428571429,0.9412526322475363,0.7725827934707794
train22,2,359507,1.0,1.0,0.995,0.9949999999999999,0.995,0.9636864275318513,1.0
train22,2,324132,1.0,1.0,0.995,0.8955,0.90545,0.9685878309848059,1.0
train22,2,389501,1.0,1.0,0.995,0.8459999999999999,0.8608999999999999,0.982832425312818,1.0
train22,2,325773,1.0,1.0,0.995,0.8955,0.90545,0.8999238737335498,1.0
train22,2,451684,0.967738566147612,1.0,0.995,0.796,0.8159000000000001,0.893928035982009,0.9836048170181729
train22,2,55641,0.9265941076555405,1.0,0.995,0.9949999999999999,0.995,0.9671136772256307,0.9618986209639213
train22,2,176239,0.9693606119205661,1.0,0.995,0.9949999999999999,0.995,0.9738263646402244,0.9844419615717034
train22,2,511381,1.0,1.0,0.995,0.8955,0.90545,0.9490248083578614,1.0
train22,2,47219,1.0,1.0,0.995,0.9949999999999999,0.995,0.9324755365734984,1.0
train22,2,128214,0.9676737074216591,1.0,0.995,0.8955,0.90545,0.8505747126436781,0.9835713144631589
train22,2,363245,1.0,1.0,0.995,0.9949999999999999,0.995,0.9831066290251966,1.0
train22,2,154231,0.5825693598544726,0.5,0.6275757575757578,0.4173333333333334,0.43835757575757583,0.8765943618490535,0.538135828943825
train22,2,221338,1.0,1.0,0.995,0.8955,0.90545,0.9137996489457205,1.0
train22,2,125921,0.8456673354984724,0.5,0.8283333333333331,0.3850833333333333,0.4294083333333333,0.90153452685422,0.6284371428137653
train22,2,450685,0.9683135883090674,1.0,0.995,0.8955,0.90545,0.9428855501546619,0.9839017462059215
train22,2,484658,0.6342069180884288,0.9026207542652864,0.6633333333333333,0.19746666666666665,0.24405333333333334,0,0.7449739968418346
train22,2,765761,0.9714239212736373,1.0,0.995,0.9949999999999999,0.995,0.9550777434060567,0.9855048534117913
train22,2,54061,0.0,0.0,0.0,0.0,0.0,0.0,0
train22,2,1045423,0.9724676338673022,1.0,0.995,0.796,0.8159000000000001,0.9300899189463019,0.9860416639239262
train22,2,451393,0.9854772310859817,0.6666666666666666,0.7323199999999999,0.48269199999999995,0.5076548,0.9406033537218011,0.7953118631103023
train22,2,124127,0.9673704930299386,1.0,0.995,0.8955,0.90545,0.9132811610237053,0.9834146607943638
train22,2,390463,1.0,1.0,0.995,0.796,0.8159000000000001,0.8824934699319485,1.0
train22,2,437831,1.0,1.0,0.995,0.9949999999999999,0.995,0.9342963514519732,1.0
train22,2,68912,0.8508643036700965,1.0,0.995,0.398,0.4577,0.5626646925592012,0.9194237546025492
train22,2,451781,0.9729017475995634,1.0,0.995,0.8955,0.90545,0.935302143391576,0.9862647734823049
train22,2,51557,1.0,1.0,0.995,0.8955,0.90545,0.9375550203019242,1.0
train22,2,84805,1.0,1.0,0.995,0.796,0.8159000000000001,0.8864376803499954,1.0
train22,2,233981,1.0,1.0,0.995,0.8955,0.90545,0.9060150375939849,1.0
train22,2,60921,0.9709465412765641,1.0,0.995,0.6965,0.72635,0.8302544232801365,0.9852591340683354
train22,2,68328,1.0,0.4868763346236269,0.8007142857142857,0.704,0.7136714285714285,0.9863933325692205,0.6548982229202941
train22,2,496353,0.9678751650732773,1.0,0.995,0.49749999999999994,0.54725,0.7574170206072046,0.9836753695067205
train22,2,208049,1.0,1.0,0.995,0.9949999999999999,0.995,0.9748731631348451,1.0
train22,2,224313,1.0,1.0,0.995,0.9949999999999999,0.995,0.978750186682597,1.0
